Can I use your phone?	Uh, but for future reference, that thing in your hand can also be used as a phone.	1
Hey, Gunther. Can you uh, can you cover for me? I just got an audition.	I’m leaving to get my hair dyed.	2
Oh, I’m totally crazy, but you-you like the food?	Very much.	1
But ya know what would be even sexier?	What?	4
Really? You love the second grade?	It’s so much better than first grade when you don’t know what’s going on and definitely better than third grade. Y’know with all the politics and mind games.	1
Uh oh, ooh, are we not getting along with the new boy?	He's, he's alright, just uh, he spends most of his time in his room.	1
You really think she might stay?	I'm telling you!	1
Yeah? You like it?	I love how it crumbles. Now see, your chocolate doesn't do that.	1
I think you're telling me that now, right?	Well, you are.	1
Really?! You have clients that make the same noises I do?	Well not clients, lovers. But let’s just y’know, try it again. Come back and-and we’ll work through it.	1
Pete, can I get you something else?	A slice of cheesecake and-and a date if you’re givin’ ‘em out.	1
Do you have any respect for your body?	Hey, y'know, I have had it with you guys and your cancer and your emphysema and your heart disease. The bottom line is, smoking is cool, and you know it.	1
You still love her, don't you?	We belong together.	1
A salad? Really I, I could do something a little more complicated if you like.	Just a salad will be fine.	1
Ready?	Uh-huh!	1
Is this what you had in mind?	I'll say.	1
Is there a class I can take?	I'll go get the last of the rent money.	1
Wanna stick around and I'll whip you up some dinner?	As long as it's free! Food here is ridiculously over-p…	1
Oh well this is the only one they had at our video store, but they did have something called crocodile killers. Or does it always have to be sharks?	does what always have to be sharks.	2
Should we do something?	Never cheat on Rachel.	2
Are you coming, or not?	Well...shall we?	4
Hi honey. We just got a wedding gift from Bob and Faye Bing; they don’t like us do they?	Who says you can’t get a nice punch bowl for under six bucks? Maybe we can take it back?	4
All right! Ross, do you think it’s easy for me to see you with somebody else?	Y'know, hey! You’re the one who ended it, remember?	4
Oh really?! You just got off the phone with your lover, James Brolin?	And apparently he is married to some singer, but he said he would leave her for me. And I said, "James, James Brolin, are you sure?" James Brolin said…	1
Aren't you worried about the results?	I haven't... I haven't even thought about the results yet... I just assumed that everything was gonna be ok.	2
Do you want a refill?	I'm alright, thanks.	1
Does she have a bad personality?	Oh, Bonnie’s the best!	1
I understand, but you're wishing for what we think you're wishing for, aren't you?	I'm not really comfortable with these questions!	4
So, guys, does Phoebe’s mom remind anyone of a cat?	Ross, don’t start.	2
You can drink a gallon of milk in 10 seconds?	That I can do.	1
Max, did you hear that? Someone has worst taste than Sophie. Now we just have to hang back here and let them get to those dresses first. Yay! My life is good again.	Max, Caroline, up here.	1
See Pheebs, I promised you no one would die, didn’t I?	Well, we’ll see about that. Can I use your phone? I just wanna call everyone I know.	2
You wanna play?	Chandler, I can't be playing games, Ross is gonna be home soon. And I have to write five whole pages if I'm gonna stick to his schedule.	2
Joseph's good, isn't he?	Well, I'm going to kill you.	4
Y’know what Joey left on my pillow?	What?	4
You've never met Bob, have you?	But he's...	4
come on, come on, search your brain all right. it was a certain amount of time ago, I was here, you were here, we had sex here, here, here, NOT there. Anything?	It's not ringing any bells	4
Is there anything I can do to make it up to you?	You could go to the game with me, ah, even though I know you said you couldn't.	1
So, now you’re going on a date with this girl?	Honey, it is not a date! I haven’t talked to her in ten years! You can’t just call up somebody you haven’t talked to in ten years and ask them for a favor. There are rules, y’know? You gotta, you got to put in some time.	1
That's so sweet. Find anything?	Slim Pickings.	1
Sir, can I ask you to umm, could you…hold out that ring and ask me to marry you?	Okay. Will you marry me?	1
If you want I could loan you some money?	Oh I learned never to borrow money from friends. That's why Richard Dreyfuss and I don't speak anymore.	4
Is this really what you want?	Of course.	1
Aren't you guys done yet?!	Joey look, just look at it this way, the sooner Phoebe breaks Chandler the sooner this is all over and out in the open.	1
Really? He likes me?	I'm thinking, if we put our heads together, between the two of us, we can break them up.	1
Really? You see big passion in my future?	Mmmm.	1
And you're thinking of taking it?	I'm gonna miss this hand! Okay I know it's a lot to ask, but oh my God Chandler, this is a once in a lifetime opportunity.	1
Would passenger Maeve O'Brien please report to the gate desk?	Oh, Nash, maybe they're bumping us up from the last coach row to the second to the last coach row!	4
So I can do it?	You can do it.	1
Oh my God, is that Phoebe?	I guess they’re back from their date.	1
Are you for Hanukkah, too? Because I'm part-Jewish.	You are? Me, too!	1
Look, which one of us is gonna be having sex in there, me?	Well, I suppose I’d have to say you!!	1
Do you want me to cry? Is that what you want? Do you wanna see me cry?	Sir! Sir!	4
Every day?	According to a homeless guy we talked to.	1
Hey Joey! Isn't that the girl that waved at you the other day?	That's her. But y'know what? Doesn't matter, I'm never gonna get to meet her anyway.	1
Umm, did you notice anything wierd about Ben today?	Why?	4
Oh hey Ross oh I'm so glad someone's here could you zip me up?	sure.	1
Well, are you just hanging out with Ross?	It's, all good! Okay bye-bye Mon!	1
Um, listen, you didn't eat a lot of it while you were cooking, did you?	Well, uh, I ate some.	2
Could you sign this?	No way, I'm not signing that.	2
I can imagine crossing paths with a doctor... a judge, but someone like Mr Lombard?	Well, we've crossed paths now. 	1
Shall we?	It's not gonna happen. They're doing it tonight, we can do it tomorrow.	2
Chandler, do you think we talk about our relationship enough?	Do we have any Fruit Roll-Ups?	4
Oh, oh Ross, oh my God, are you okay?	SON OF A BITCH! Oh relax! I didn't say the 'F' word!	4
Sorry for what dear? For not inviting me? For lying about it?	Oh my God, my ass is sweating!	4
He took off?	Go on! Go on.	1
This is everybody, this is Chandler, and Phoebe, and Joey, and- you remember my brother Ross?	Hi, sure!	1
Hey, did you guys finish the speech?	We got it, we got it.	1
Really?! You think it doesn't necessarily mean that he's breaking up with me?	Maybe he just cheated on you.	1
You saw that?	I saw the previews. They played it right before Jackass.	1
I am getting a raise?	Sure, why not?	1
They want me to do it, which is really cool, seeing as I've never catered before, and I really need the money, and this isn't a problem for you, is it?	Would it matter?	4
Come on, you think she should go out with me, don’t you?	Well, I mean, are you sure you want to go out with her? I mean that ain’t a pretty picture in the morning, y’know what I mean. That wig all in disarray, and boobs flung over the night stand, y'know.	1
I'm a four?	But your back's a zero. You're gonna wanna even that out.	1
Richard used to pay people off, didn't he?	We'd be eating our soup right now.	1
O-kay, so you wanna play it that way, do you?	Right. You know what? Actually I just get off the plane, so I’m feeling kinda gross. Maybe I should just take a shower	1
Got champagne?	Ready to Power through!	1
You did? You used to make out a lot?	We'd go to the science lab after hours!	1
Will you call him?	I will! Absolutely!	1
Do you want to get a drink, or something?	Sure, a drink sounds great.	1
Oh really?! You got asked out twice today by guys?!	Did you tell someone that I was gay?	4
Do you think it's the right move for the show? You know, as an E.P.?	Well, obviously, the fans and the press will go nuts.	1
Oh, what a great gift! Is The Way You Look Tonight on it?!	Maybe we’ll have to listen and see!	1
Joey... are you sure? I mean, I know how much you love him!	Rachel... let's be clear on this, ok? I do not love Hugsy. I like him a normal amount…	1
Did Ross tell you not to let me go over there?	As a matter of fact he did, so I can't let you go.	2
Do you have any ideas?	Uh... This guy at work got me excited about going in on an emu farm. That'd be kinda cool huh? Pitchin' in on the weekends, helping to plant the emus...	1
Hi, I was wondering if it is possible to increase security in the Paleontology section?	We are aware of the problem you are referring too. But as far as increasing security, I’m afraid the library is very understaffed. I, I can’t help you.	2
Do you want to know?	I don't want to know, absolutely not. I think, you know, I think you should know until you look down there, and say, oop, there it is! Or isn't…	2
